Tip Informație,Conținut,URL,Data Scraping
Paragraf,"Libertatea.ro is a prominent Romanian news portal that delivers comprehensive coverage of national and international events. With a focus on breaking news, politics, culture, sports, and entertainment, the website serves as a reliable source for readers seeking timely updates and in-depth analysis. Engaging articles and thought-provoking opinion pieces are complemented by multimedia content, offering a dynamic reading experience. Whether you’re interested in current affairs or trending topics, Libertatea.ro is committed to keeping its audience informed and engaged with the latest developments in Romania and beyond.",https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Paragraf,Rank by traffic,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Paragraf,"In June 2025, libertatea.ro saw a decrease in search traffic, reaching 4.2M visits, which is a decrease of 778K visits compared to the previous month. The traffic value decreased to 921K, a reduction of 274K.",https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Paragraf,"For libertatea.ro, Romania dominates traffic with 3.7M visits, a decrease of 728K from the previous month, making up 89.5% of the total traffic.",https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Paragraf,"libertatea.ro ranks #1 for ""libertatea"" in Romania and receives 495K monthly visits from this keyword alone, an increase of 16K from the previous month.",https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Paragraf,1,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Paragraf,2 →,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Paragraf,3,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Paragraf,1,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Paragraf,1,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Paragraf,1,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Paragraf,"stirileprotv.ro, adevarul.ro and digi24.ro rank in the top 10 organic search results for the same keywords that libertatea.ro gets the most traffic from. Discover more competitors of libertatea.ro.",https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Paragraf,"As of June 2025, libertatea.ro's Domain Rating is 75. libertatea.ro is linked by 42K websites, indicating a decrease of 765 referring sites from the previous month.",https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Paragraf,Get an in-depth look at the organic search traffic and backlink profile of any website or URL.,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Paragraf,Learn more ↗,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Paragraf,"© 2025 Ahrefs Pte. Ltd. (201227417H) 16 Raffles Quay, #33-03 Hong Leong Building, Singapore 048581",https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Ahrefs - https://ahrefs.com/,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Search marketing - https://ahrefs.com/search-marketing,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Site ExplorerStudy your competitors' websites. - https://ahrefs.com/site-explorer,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Keywords ExplorerLearn what your customers are searching for. - https://ahrefs.com/keywords-explorer,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Rank TrackerMonitor your rankings in search engines. - https://ahrefs.com/rank-tracker,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Brand RadarTrack your brand's visibility in LLMs. - https://ahrefs.com/brand-radar,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Website performance - https://ahrefs.com/website-performance,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Site AuditAudit & optimize your website. - https://ahrefs.com/site-audit,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Web AnalyticsNewGet insights about your website's traffic. - https://ahrefs.com/web-analytics,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Content marketing - https://ahrefs.com/content-marketing,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Content ExplorerTrack your web mentions & find link prospects. - https://ahrefs.com/content-explorer,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,AI Content HelperImprove your content with AI. - https://ahrefs.com/ai-content-helper,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Reporting - https://ahrefs.com/reporting,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,DashboardTrack performance and progress across projects. - https://ahrefs.com/dashboard,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,PortfoliosMonitor the performance of multiple URLs. - https://ahrefs.com/portfolios,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,"Report BuilderNewMeasure your work’s impact, and showcase its value. - https://ahrefs.com/report-builder",https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Ahrefs Certification: What To Expect and How It Works ↗ - https://ahrefs.com/blog/ahrefs-certification/,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Content MarketingCreate content that ranks and drives results. - https://ahrefs.com/use-cases/content-marketing,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Discover all tools → - https://ahrefs.com/all,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Our data - https://ahrefs.com/big-data,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,"Help CenterBrowse bite-sized tutorials, FAQs, and best practices. - https://help.ahrefs.com",https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,How to use AhrefsLearn practical ways to use Ahrefs' tools and reports. - https://ahrefs.com/academy/how-to-use-ahrefs,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Ahrefs CertificationTurn your Ahrefs knowledge into a tangible credential. - https://ahrefs.com/certification,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,What’s new?See all the latest product features and improvements. - https://ahrefs.com/blog/category/product-blog/,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,BlogExpand your marketing knowledge. - https://ahrefs.com/blog/,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,AcademyGet better at digital marketing with our free video courses. - https://ahrefs.com/academy,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,PodcastGet first-hand insights from the world of digital marketing. - https://ahrefs.com/podcast,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Ahrefs on YouTubeWatch actionable digital marketing tutorials. - https://www.youtube.com/c/AhrefsCom,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Agency DirectoryFind a perfect match for your project. - https://ahrefs.com/agencies,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Top WebsitesSee top ranking websites by Ahrefs traffic estimates. - https://ahrefs.com/websites,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,EventsExplore Ahrefs events happening near you. - https://ahrefs.com/events,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,TestimonialsRead what users love most about our tools. - https://ahrefs.com/reviews,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,SEO Tools - https://ahrefs.com/free-seo-tools,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,AI Writing Tools - https://ahrefs.com/writing-tools,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,SEO Browser Extension - https://ahrefs.com/seo-toolbar,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Word Count ↗ - https://wordcount.com,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Pricing - https://ahrefs.com/pricing,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Enterprise - https://ahrefs.com/enterprise,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Sign in - https://app.ahrefs.com/user/login,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Top websites / - https://ahrefs.com/websites,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,>1000Worldwide - https://ahrefs.com/websites/#0,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,12↓1Romania - https://ahrefs.com/websites/romania#12,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Romania - https://ahrefs.com/websites/romania,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Moldova - https://ahrefs.com/websites/moldova,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Germany - https://ahrefs.com/websites/germany,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,United Kingdom - https://ahrefs.com/websites/united-kingdom,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Italy - https://ahrefs.com/websites/italy,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Sign up for Ahrefs - https://ahrefs.com/pricing,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Sign up for Ahrefs - https://ahrefs.com/pricing,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,stirileprotv.ro - https://ahrefs.com/websites/stirileprotv.ro,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,adevarul.ro - https://ahrefs.com/websites/adevarul.ro,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,digi24.ro - https://ahrefs.com/websites/digi24.ro,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,unica.ro - https://ahrefs.com/websites/unica.ro,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,cancan.ro - https://ahrefs.com/websites/cancan.ro,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,See more competitors & alternatives → - https://ahrefs.com/websites/libertatea.ro/competitors,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,↗ Check backlinks - https://ahrefs.com/backlink-checker/?input=libertatea.ro,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Try Starter Plan - https://ahrefs.com/signup?interval=monthly&plan=trial&utm_source=websites,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,See All Plans - https://ahrefs.com/pricing,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Learn more ↗ - https://ahrefs.com/site-explorer,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Brand Radar - https://ahrefs.com/brand-radar,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Dashboard - https://ahrefs.com/dashboard,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Site Explorer - https://ahrefs.com/site-explorer,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Keywords Explorer - https://ahrefs.com/keywords-explorer,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Site Audit - https://ahrefs.com/site-audit,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Rank Tracker - https://ahrefs.com/rank-tracker,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Content Explorer - https://ahrefs.com/content-explorer,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Web Analytics - https://ahrefs.com/web-analytics,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Free SEO tools → - https://ahrefs.com/free-seo-tools,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Webmaster Tools - https://ahrefs.com/webmaster-tools,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Backlink Checker - https://ahrefs.com/backlink-checker,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Broken Link Checker - https://ahrefs.com/broken-link-checker,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Website Authority Checker - https://ahrefs.com/website-authority-checker,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Keyword Generator - https://ahrefs.com/keyword-generator,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,YouTube Keyword Tool - https://ahrefs.com/youtube-keyword-tool,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Amazon Keyword Tool - https://ahrefs.com/amazon-keyword-tool,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Bing Keyword Tool - https://ahrefs.com/bing-keyword-tool,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,SERP Checker - https://ahrefs.com/serp-checker,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,SEO Toolbar - https://ahrefs.com/seo-toolbar,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,WordPress Plugin - https://ahrefs.com/wordpress-seo-plugin,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Keyword Rank Checker - https://ahrefs.com/keyword-rank-checker,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Keyword Difficulty Checker - https://ahrefs.com/keyword-difficulty,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Website Checker - https://ahrefs.com/website-checker,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,AI Writing tools - https://ahrefs.com/writing-tools,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,SEO Audit Tool - https://ahrefs.com/seo-audit-tool,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Domain Comparison - https://ahrefs.com/domain-comparison,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Batch Analysis - https://ahrefs.com/batch-analysis,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Link Intersect - https://ahrefs.com/link-intersect,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Content Gap - https://ahrefs.com/content-gap,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Email Alerts - https://ahrefs.com/alerts,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,SEO Checker - https://ahrefs.com/seo-checker,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Word Count - https://wordcount.com,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Grammar Checker - https://wordcount.com/grammar-checker,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Traffic Checker - https://ahrefs.com/traffic-checker,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Looker Studio Connectors - https://ahrefs.com/google-data-studio-connectors,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Top Websites - https://ahrefs.com/websites,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,SEO Reporting - https://ahrefs.com/seo-reporting,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,AI Content Helper - https://ahrefs.com/ai-content-helper,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Patches - https://ahrefs.com/patches,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Portfolios - https://ahrefs.com/portfolios,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,IndexNow - https://ahrefs.com/index-now,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Pricing - https://ahrefs.com/pricing,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Our data - https://ahrefs.com/big-data,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,AhrefsBot - https://ahrefs.com/robot,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,API - https://docs.ahrefs.com/docs/api/reference/introduction,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Enterprise - https://ahrefs.com/enterprise,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,What’s new? - https://ahrefs.com/blog/category/product-blog/,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,About - https://ahrefs.com/about,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Team - https://ahrefs.com/team,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Jobs - https://ahrefs.com/jobs,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Media kit - https://ahrefs.com/media-kit,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Contact us - https://ahrefs.com/cdn-cgi/l/email-protection#e794929797889593a7868f95828194c984888a,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Legal info - https://ahrefs.com/legal,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Privacy Policy - https://ahrefs.com/legal/privacy-policy,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Events - https://ahrefs.com/events,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Testimonials - https://ahrefs.com/reviews,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Blog - https://ahrefs.com/blog/,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Tech blog - https://tech.ahrefs.com,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Podcast - https://ahrefs.com/podcast,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,SEO Guide - https://ahrefs.com/seo,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Help center - https://help.ahrefs.com/,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Academy - https://ahrefs.com/academy,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Alternatives - https://ahrefs.com/vs,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Marketing Agencies - https://ahrefs.com/agencies,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Digest - https://ahrefs.com/newsletter,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Twitter - https://x.com/ahrefs,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Youtube - https://www.youtube.com/c/AhrefsCom,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Instagram - https://www.instagram.com/ahrefs,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Facebook - https://www.facebook.com/Ahrefs,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Link,Linkedin - https://www.linkedin.com/company/ahrefs/,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Imagine, - https://www.facebook.com/tr?id=1511271639109289&ev=PageView&noscript=1,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Imagine, - https://px.ads.linkedin.com/collect/?pid=83228&fmt=gif,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Buton,Last 2 years,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Buton,Monthly,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Buton,Last 2 years,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Buton,Monthly,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Buton,English,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Contact Phones,305,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Contact Phones,+16,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Contact Phones,921,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Contact Phones,60,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Contact Phones,495,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Social Youtube,https://www.youtube.com/c/AhrefsCom,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Social Instagram,https://www.instagram.com/ahrefs,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Social Facebook,https://www.facebook.com/Ahrefs,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Social Linkedin,https://www.linkedin.com/company/ahrefs/,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Statistică,3%,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Statistică,8%,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Statistică,5%,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Statistică,4%,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Statistică,048581,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Statistică,6%,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Statistică,765,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
Statistică,2025,https://ahrefs.com/websites/libertatea.ro,2025-06-21T22:19:53.935536
